278,1893,10,5,0,0
279,1893,10,6,0,0
280,1893,10,7,35,0
281,1893,10,8,0,0
282,1893,10,9,0,0
283,1893,10,10,0,0
284,1893,10,11,0,0
285,1893,10,12,0,0
286,1893,10,13,0,0
287,1893,10,14,83,0
288,1893,10,15,0,0
289,1893,10,16,0,0
290,1893,10,17,0,0
291,1893,10,18,0,0
292,1893,10,19,0,0
293,1893,10,20,0,0
294,1893,10,21,0,0
295,1893,10,22,0,0
296,1893,10,23,0,0
297,1893,10,24,120,0
298,1893,10,25,0,0
299,1893,10,26,0,0
300,1893,10,27,0,0
301,1893,10,28,190,0
302,1893,10,29,0,0
303,1893,10,30,0,0
304,1893,10,31,0,0
305,1893,11,1,NaN,0
306,1893,11,2,NaN,0
307,1893,11,3,54,0
308,1893,11,4,NaN,0
309,1893,11,5,NaN,0
310,1893,11,6,NaN,0
311,1893,11,7,NaN,0
312,1893,11,8,NaN,0
313,1893,11,9,15,0
314,1893,11,10,NaN,0
315,1893,11,11,NaN,0
316,1893,11,12,NaN,0
317,1893,11,13,70,0
318,1893,11,14,NaN,0
319,1893,11,15,NaN,0
320,1893,11,16,NaN,0
321,1893,11,17,NaN,0
322,1893,11,18,NaN,0
323,1893,11,19,NaN,0
324,1893,11,20,NaN,0
325,1893,11,21,NaN,0
326,1893,11,22,NaN,0
327,1893,11,23,NaN,0
328,1893,11,24,NaN,0
329,1893,11,25,NaN,0
330,1893,11,26,NaN,0
331,1893,11,27,NaN,0
332,1893,11,28,NaN,0
333,1893,11,29,NaN,0
334,1893,11,30,NaN,0
335,1893,12,1,NaN,0
336,1893,12,2,NaN,0
337,1893,12,3,NaN,0
338,1893,12,4,24,0
339,1893,12,5,NaN,0
340,1893,12,6,NaN,0
341,1893,12,7,NaN,0
342,1893,12,8,5,0
343,1893,12,9,NaN,0
344,1893,12,10,NaN,0
345,1893,12,11,NaN,0
346,1893,12,12,NaN,0
347,1893,12,13,NaN,0
348,1893,12,14,NaN,0
349,1893,12,15,NaN,0
350,1893,12,16,NaN,0
351,1893,12,17,NaN,0
352,1893,12,18,NaN,0
353,1893,12,19,NaN,0
354,1893,12,20,NaN,0
355,1893,12,21,NaN,0
356,1893,12,22,NaN,0
357,1893,12,23,NaN,0
358,1893,12,24,NaN,0
359,1893,12,25,NaN,0
360,1893,12,26,NaN,0
361,1893,12,27,NaN,0
362,1893,12,28,NaN,0
363,1893,12,29,NaN,0
364,1893,12,30,NaN,0
365,1893,12,31,NaN,0
366,1894,1,1,NaN,0
367,1894,1,2,NaN,0
368,1894,1,3,5,0
369,1894,1,4,NaN,0
370,1894,1,5,NaN,0
371,1894,1,6,NaN,0
372,1894,1,7,25,0
373,1894,1,8,NaN,0
374,1894,1,9,NaN,0
375,1894,1,10,20,0
376,1894,1,11,NaN,0
377,1894,1,12,NaN,0
378,1894,1,13,NaN,0
379,1894,1,14,NaN,0
380,1894,1,15,39,0
381,1894,1,16,NaN,0
382,1894,1,17,53,0
383,1894,1,18,NaN,0
384,1894,1,19,87,0
385,1894,1,20,NaN,0
386,1894,1,21,NaN,0
387,1894,1,22,NaN,0
388,1894,1,23,NaN,0
389,1894,1,24,NaN,0
390,1894,1,25,NaN,0
391,1894,1,26,NaN,0
392,1894,1,27,NaN,0
393,1894,1,28,NaN,0
394,1894,1,29,NaN,0
395,1894,1,30,NaN,0
396,1894,1,31,NaN,0
397,1894,2,1,0,0
398,1894,2,2,0,0
399,1894,2,3,0,0
400,1894,2,4,0,0
401,1894,2,5,3,0
402,1894,2,6,0,0
403,1894,2,7,0,0
404,1894,2,8,0,0
405,1894,2,9,0,0
406,1894,2,10,49,0
407,1894,2,11,0,0
408,1894,2,12,0,0
409,1894,2,13,63,0
410,1894,2,14,0,0
411,1894,2,15,64,0
412,1894,2,16,0,0
413,1894,2,17,0,0
414,1894,2,18,13,0
415,1894,2,19,0,0
416,1894,2,20,0,0
417,1894,2,21,0,0
418,1894,2,22,0,0
419,1894,2,23,0,0
420,1894,2,24,0,0
421,1894,2,25,0,0
422,1894,2,26,0,0
423,1894,2,27,0,0
424,1894,2,28,0,0
425,1894,3,1,0,0
426,1894,3,2,0,0
427,1894,3,3,0,0
428,1894,3,4,0,0
429,1894,3,5,0,0
430,1894,3,6,0,0
431,1894,3,7,1,0
432,1894,3,8,0,0
433,1894,3,9,0,0
434,1894,3,10,0,0
435,1894,3,11,0,0
436,1894,3,12,0,0
437,1894,3,13,11,0
438,1894,3,14,0,0
439,1894,3,15,19,0
440,1894,3,16,0,0
441,1894,3,17,0,0
442,1894,3,18,0,0
443,1894,3,19,0,0
444,1894,3,20,0,0
445,1894,3,21,8,0
446,1894,3,22,0,0
447,1894,3,23,106,0
448,1894,3,24,0,0
449,1894,3,25,0,0
450,1894,3,26,0,0
451,1894,3,27,0,0
452,1894,3,28,0,0
453,1894,3,29,0,0
454,1894,3,30,0,0
455,1894,3,31,0,0
456,1894,4,1,0,0
457,1894,4,2,0,0
458,1894,4,3,0,0
459,1894,4,4,25,0
460,1894,4,5,0,0
461,1894,4,6,0,0
462,1894,4,7,0,0
463,1894,4,8,53,0
464,1894,4,9,0,0
465,1894,4,10,0,0
466,1894,4,11,0,0
467,1894,4,12,16,0
468,1894,4,13,0,0
469,1894,4,14,0,0
470,1894,4,15,0,0
471,1894,4,16,0,0
472,1894,4,17,0,0
473,1894,4,18,0,0
474,1894,4,19,0,0
475,1894,4,20,0,0
476,1894,4,21,0,0
477,1894,4,22,61,0
478,1894,4,23,0,0
479,1894,4,24,0,0
480,1894,4,25,0,0
481,1894,4,26,0,0
482,1894,4,27,3,0
483,1894,4,28,0,0
484,1894,4,29,0,0
485,1894,4,30,0,0
486,1894,5,1,0,0
487,1894,5,2,0,0
488,1894,5,3,0,0
489,1894,5,4,0,0
490,1894,5,5,22,0
491,1894,5,6,20,0
492,1894,5,7,2,0
493,1894,5,8,0,0
494,1894,5,9,0,0
495,1894,5,10,0,0
496,1894,5,11,11,0
497,1894,5,12,0,0
498,1894,5,13,0,0
499,1894,5,14,0,0
500,1894,5,15,0,0
501,1894,5,16,0,0
502,1894,5,17,0,0
503,1894,5,18,0,0
504,1894,5,19,0,0
505,1894,5,20,122,0
506,1894,5,21,0,0
507,1894,5,22,0,0
508,1894,5,23,0,0
509,1894,5,24,0,0
510,1894,5,25,85,0
511,1894,5,26,0,0
512,1894,5,27,0,0
513,1894,5,28,0,0
514,1894,5,29,0,0
515,1894,5,30,0,0
516,1894,5,31,97,0
517,1894,6,1,0,0
518,1894,6,2,68,0
519,1894,6,3,0,0
520,1894,6,4,0,0
521,1894,6,5,0,0
522,1894,6,6,0,0
523,1894,6,7,0,0
524,1894,6,8,0,0
525,1894,6,9,0,0
526,1894,6,10,0,0
527,1894,6,11,0,0
528,1894,6,12,0,0
529,1894,6,13,0,0
530,1894,6,14,0,0
531,1894,6,15,0,0
532,1894,6,16,0,0
533,1894,6,17,0,0
534,1894,6,18,0,0
535,1894,6,19,56,0
536,1894,6,20,0,0
537,1894,6,21,0,0
538,1894,6,22,0,0
539,1894,6,23,0,0
540,1894,6,24,0,0
541,1894,6,25,0,0
542,1894,6,26,0,0
543,1894,6,27,0,0
544,1894,6,28,0,0
545,1894,6,29,0,0
546,1894,6,30,128,0
547,1894,7,1,NaN,0
548,1894,7,2,13,0
549,1894,7,3,6,0
550,1894,7,4,NaN,0
551,1894,7,5,NaN,0
552,1894,7,6,NaN,0
553,1894,7,7,NaN,0
554,1894,7,8,NaN,0
555,1894,7,9,NaN,0
556,1894,7,10,NaN,0
557,1894,7,11,1,0
558,1894,7,12,NaN,0
559,1894,7,13,NaN,0
560,1894,7,14,NaN,0
561,1894,7,15,NaN,0
562,1894,7,16,15,0
563,1894,7,17,17,0
564,1894,7,18,NaN,0
565,1894,7,19,NaN,0
566,1894,7,20,NaN,0
567,1894,7,21,NaN,0
568,1894,7,22,NaN,0
569,1894,7,23,NaN,0
570,1894,7,24,NaN,0
571,1894,7,25,NaN,0
572,1894,7,26,NaN,0
573,1894,7,27,NaN,0
574,1894,7,28,NaN,0
575,1894,7,29,NaN,0
576,1894,7,30,NaN,0
577,1894,7,31,NaN,0
578,1894,8,1,NaN,0
579,1894,8,2,16,0
580,1894,8,3,NaN,0
581,1894,8,4,NaN,0
582,1894,8,5,NaN,0
583,1894,8,6,NaN,0
584,1894,8,7,NaN,0
585,1894,8,8,NaN,0
586,1894,8,9,4,0
587,1894,8,10,NaN,0
588,1894,8,11,NaN,0
589,1894,8,12,1,0
590,1894,8,13,NaN,0
591,1894,8,14,NaN,0
592,1894,8,15,NaN,0
593,1894,8,16,NaN,0
594,1894,8,17,NaN,0
595,1894,8,18,NaN,0
596,1894,8,19,NaN,0
597,1894,8,20,NaN,0
598,1894,8,21,NaN,0
599,1894,8,22,NaN,0
600,1894,8,23,NaN,0
601,1894,8,24,NaN,0
602,1894,8,25,NaN,0
603,1894,8,26,NaN,0
604,1894,8,27,NaN,0
605,1894,8,28,NaN,0
606,1894,8,29,NaN,0
607,1894,8,30,NaN,0
608,1894,8,31,NaN,0
609,1894,9,1,0,0
610,1894,9,2,0,0
611,1894,9,3,0,0
612,1894,9,4,0,0
613,1894,9,5,0,0
614,1894,9,6,14,0
615,1894,9,7,0,0
616,1894,9,8,0,0
617,1894,9,9,47,0
618,1894,9,10,30,0
619,1894,9,11,0,0
620,1894,9,12,0,0
621,1894,9,13,0,0
622,1894,9,14,0,0
623,1894,9,15,22,0
624,1894,9,16,127,0
625,1894,9,17,0,0
626,1894,9,18,0,0
627,1894,9,19,0,0
628,1894,9,20,193,0
629,1894,9,21,38,0
630,1894,9,22,0,0
631,1894,9,23,0,0
632,1894,9,24,0,0
633,1894,9,25,0,0
634,1894,9,26,0,0
635,1894,9,27,0,0
636,1894,9,28,0,0
637,1894,9,29,0,0
638,1894,9,30,0,0
639,1894,10,1,0,0
640,1894,10,2,0,0
641,1894,10,3,0,0
642,1894,10,4,0,0
643,1894,10,5,107,0
644,1894,10,6,0,0
645,1894,10,7,0,0
646,1894,10,8,0,0
647,1894,10,9,4,0
648,1894,10,10,0,0
649,1894,10,11,124,0
650,1894,10,12,0,0
651,1894,10,13,30,0
652,1894,10,14,0,0
653,1894,10,15,0,0
654,1894,10,16,0,0
655,1894,10,17,0,0
656,1894,10,18,0,0
657,1894,10,19,0,0
658,1894,10,20,0,0
659,1894,10,21,0,0
660,1894,10,22,0,0
661,1894,10,23,0,0
662,1894,10,24,0,0
663,1894,10,25,0,0
664,1894,10,26,75,0
665,1894,10,27,0,0
666,1894,10,28,0,0
667,1894,10,29,0,0
668,1894,10,30,0,0
669,1894,10,31,62,0
670,1894,11,1,NaN,0
671,1894,11,2,118,0
672,1894,11,3,NaN,0
673,1894,11,4,NaN,0
674,1894,11,5,NaN,0
675,1894,11,6,NaN,0
676,1894,11,7,NaN,0
677,1894,11,8,NaN,0
678,1894,11,9,5,0
679,1894,11,10,NaN,0
680,1894,11,11,NaN,0
681,1894,11,12,NaN,0
682,1894,11,13,25,0
683,1894,11,14,NaN,0
684,1894,11,15,NaN,0
685,1894,11,16,NaN,0
686,1894,11,17,NaN,0
687,1894,11,18,NaN,0
688,1894,11,19,NaN,0
689,1894,11,20,NaN,0
690,1894,11,21,NaN,0
691,1894,11,22,NaN,0
692,1894,11,23,NaN,0
693,1894,11,24,NaN,0
694,1894,11,25,NaN,0
695,1894,11,26,NaN,0
696,1894,11,27,NaN,0
697,1894,11,28,NaN,0
698,1894,11,29,NaN,0
699,1894,11,30,NaN,0
700,1894,12,1,0,0
701,1894,12,2,69,0
702,1894,12,3,0,0
703,1894,12,4,0,0
704,1894,12,5,0,0
705,1894,12,6,0,0
706,1894,12,7,0,0
707,1894,12,8,0,0
708,1894,12,9,55,0
709,1894,12,10,0,0
710,1894,12,11,0,0
711,1894,12,12,127,0
712,1894,12,13,0,0
713,1894,12,14,0,0
714,1894,12,15,0,0
715,1894,12,16,0,0
716,1894,12,17,0,0
717,1894,12,18,0,0
718,1894,12,19,0,0
719,1894,12,20,0,0
720,1894,12,21,0,0
721,1894,12,22,6,0
722,1894,12,23,0,0
723,1894,12,24,14,0
724,1894,12,25,0,0
725,1894,12,26,0,0
726,1894,12,27,134,0
727,1894,12,28,0,0
728,1894,12,29,0,0
729,1894,12,30,0,0
730,1894,12,31,0,0
731,1895,1,1,NaN,0
732,1895,1,2,NaN,0
733,1895,1,3,NaN,0
734,1895,1,4,NaN,0
735,1895,1,5,NaN,0
736,1895,1,6,NaN,0
737,1895,1,7,NaN,0
738,1895,1,8,7,0
739,1895,1,9,NaN,0
740,1895,1,10,31,0
741,1895,1,11,NaN,0
742,1895,1,12,24,0
743,1895,1,13,NaN,0
744,1895,1,14,22,0
745,1895,1,15,NaN,0
746,1895,1,16,NaN,0
747,1895,1,17,NaN,0
748,1895,1,18,NaN,0
749,1895,1,19,NaN,0
750,1895,1,20,NaN,0
751,1895,1,21,NaN,0
752,1895,1,22,NaN,0
753,1895,1,23,NaN,0
754,1895,1,24,NaN,0
755,1895,1,25,NaN,0
756,1895,1,26,NaN,0
757,1895,1,27,NaN,0
758,1895,1,28,NaN,0
759,1895,1,29,NaN,0
760,1895,1,30,NaN,0
761,1895,1,31,NaN,0
762,1895,2,1,0,0
763,1895,2,2,12,0
764,1895,2,3,0,0
765,1895,2,4,1,0
766,1895,2,5,0,0
767,1895,2,6,0,0
768,1895,2,7,0,0
769,1895,2,8,47,0
770,1895,2,9,0,0
771,1895,2,10,0,0
772,1895,2,11,0,0
773,1895,2,12,0,0
774,1895,2,13,0,0
775,1895,2,14,0,0
776,1895,2,15,0,0
777,1895,2,16,0,0
778,1895,2,17,0,0
779,1895,2,18,0,0
780,1895,2,19,0,0
781,1895,2,20,0,0
782,1895,2,21,6,0
783,1895,2,22,0,0
784,1895,2,23,0,0
785,1895,2,24,0,0
786,1895,2,25,0,0
787,1895,2,26,0,0
788,1895,2,27,0,0
789,1895,2,28,0,0
790,1895,3,1,NaN,0
791,1895,3,2,NaN,0
792,1895,3,3,30,0
793,1895,3,4,NaN,0
794,1895,3,5,NaN,0
795,1895,3,6,42,0
796,1895,3,7,NaN,0
797,1895,3,8,NaN,0
798,1895,3,9,71,0
799,1895,3,10,NaN,0
800,1895,3,11,NaN,0
801,1895,3,12,NaN,0
802,1895,3,13,NaN,0
803,1895,3,14,NaN,0
804,1895,3,15,NaN,0
805,1895,3,16,NaN,0
806,1895,3,17,15,0
807,1895,3,18,NaN,0
808,1895,3,19,NaN,0
809,1895,3,20,NaN,0
810,1895,3,21,NaN,0
811,1895,3,22,NaN,0
812,1895,3,23,NaN,0
813,1895,3,24,NaN,0
814,1895,3,25,NaN,0
815,1895,3,26,NaN,0
816,1895,3,27,NaN,0
817,1895,3,28,NaN,0
818,1895,3,29,NaN,0
819,1895,3,30,NaN,0
820,1895,3,31,NaN,0
821,1895,4,1,0,0
822,1895,4,2,0,0
823,1895,4,3,0,0
824,1895,4,4,0,0
825,1895,4,5,0,0
826,1895,4,6,0,0
827,1895,4,7,0,0
828,1895,4,8,190,0
829,1895,4,9,30,0
830,1895,4,10,0,0
831,1895,4,11,0,0
832,1895,4,12,0,0
833,1895,4,13,0,0
834,1895,4,14,0,0
835,1895,4,15,171,0
836,1895,4,16,0,0
837,1895,4,17,0,0
838,1895,4,18,0,0
839,1895,4,19,0,0
840,1895,4,20,0,0
841,1895,4,21,0,0
842,1895,4,22,11,0
843,1895,4,23,0,0
844,1895,4,24,0,0
845,1895,4,25,0,0
846,1895,4,26,0,0
847,1895,4,27,28,0
848,1895,4,28,0,0
849,1895,4,29,0,0
850,1895,4,30,17,0
851,1895,5,1,0,0
852,1895,5,2,0,0
853,1895,5,3,0,0
854,1895,5,4,0,0
855,1895,5,5,0,0
856,1895,5,6,0,0
857,1895,5,7,0,0
858,1895,5,8,21,0
859,1895,5,9,0,0
860,1895,5,10,0,0
861,1895,5,11,0,0
862,1895,5,12,50,0
863,1895,5,13,0,0
864,1895,5,14,0,0
865,1895,5,15,12,0
866,1895,5,16,0,0
867,1895,5,17,0,0
868,1895,5,18,15,0
869,1895,5,19,0,0
870,1895,5,20,0,0
871,1895,5,21,0,0
872,1895,5,22,0,0
873,1895,5,23,0,0
874,1895,5,24,0,0
875,1895,5,25,0,0
876,1895,5,26,0,0
877,1895,5,27,100,0
878,1895,5,28,0,0
879,1895,5,29,0,0
880,1895,5,30,0,0
881,1895,5,31,5,0
882,1895,6,1,0,0
883,1895,6,2,0,0
884,1895,6,3,0,0
885,1895,6,4,0,0
886,1895,6,5,0,0
887,1895,6,6,158,0
888,1895,6,7,0,0
889,1895,6,8,0,0
890,1895,6,9,0,0
891,1895,6,10,0,0
892,1895,6,11,0,0
893,1895,6,12,0,0
894,1895,6,13,0,0
895,1895,6,14,0,0
896,1895,6,15,0,0
897,1895,6,16,0,0
898,1895,6,17,0,0
899,1895,6,18,0,0
900,1895,6,19,0,0
901,1895,6,20,0,0
902,1895,6,21,0,0
903,1895,6,22,15,0
904,1895,6,23,0,0
905,1895,6,24,18,0
906,1895,6,25,0,0
907,1895,6,26,0,0
908,1895,6,27,80,0
909,1895,6,28,0,0
910,1895,6,29,55,0
911,1895,6,30,21,0
912,1895,7,1,0,0
913,1895,7,2,0,0
914,1895,7,3,0,0
915,1895,7,4,0,0
916,1895,7,5,0,0
917,1895,7,6,36,0
918,1895,7,7,0,0
919,1895,7,8,0,0
920,1895,7,9,83,0
921,1895,7,10,0,0
922,1895,7,11,0,0
923,1895,7,12,0,0
924,1895,7,13,44,0
925,1895,7,14,0,0
926,1895,7,15,0,0
927,1895,7,16,23,0
928,1895,7,17,0,0
929,1895,7,18,0,0
930,1895,7,19,0,0
931,1895,7,20,0,0
932,1895,7,21,27,0
933,1895,7,22,0,0
934,1895,7,23,0,0
935,1895,7,24,0,0
936,1895,7,25,0,0
937,1895,7,26,0,0
938,1895,7,27,102,0
939,1895,7,28,0,0
940,1895,7,29,0,0
941,1895,7,30,23,0
942,1895,7,31,0,0
943,1895,8,1,4,0
944,1895,8,2,0,0
945,1895,8,3,0,0
946,1895,8,4,0,0
947,1895,8,5,0,0
948,1895,8,6,0,0
949,1895,8,7,38,0
950,1895,8,8,0,0
951,1895,8,9,0,0
952,1895,8,10,0,0
953,1895,8,11,0,0
954,1895,8,12,20,0
955,1895,8,13,0,0
956,1895,8,14,0,0
957,1895,8,15,0,0
958,1895,8,16,0,0
959,1895,8,17,0,0
960,1895,8,18,170,0
961,1895,8,19,0,0
962,1895,8,20,0,0
963,1895,8,21,0,0
964,1895,8,22,0,0
965,1895,8,23,0,0
966,1895,8,24,0,0
967,1895,8,25,0,0
968,1895,8,26,0,0
969,1895,8,27,0,0
970,1895,8,28,42,0
971,1895,8,29,0,0
972,1895,8,30,0,0
973,1895,8,31,0,0
974,1895,9,1,0,0
975,1895,9,2,0,0
976,1895,9,3,0,0
977,1895,9,4,0,0
978,1895,9,5,0,0
979,1895,9,6,0,0
980,1895,9,7,0,0
981,1895,9,8,0,0
982,1895,9,9,78,0
983,1895,9,10,0,0
984,1895,9,11,125,0
985,1895,9,12,18,0
986,1895,9,13,0,0
987,1895,9,14,0,0
988,1895,9,15,0,0
989,1895,9,16,0,0
990,1895,9,17,0,0
991,1895,9,18,39,0
992,1895,9,19,0,0
993,1895,9,20,0,0
994,1895,9,21,0,0
995,1895,9,22,0,0
996,1895,9,23,0,0
997,1895,9,24,0,0
998,1895,9,25,48,0
999,1895,9,26,0,0
1000,1895,9,27,0,0
1001,1895,9,28,0,0
1002,1895,9,29,0,0
1003,1895,9,30,156,0
1004,1895,10,1,0,0
1005,1895,10,2,0,0
1006,1895,10,3,0,0
1007,1895,10,4,0,0
1008,1895,10,5,0,0
1009,1895,10,6,0,0
1010,1895,10,7,0,0
1011,1895,10,8,33,0
1012,1895,10,9,0,0
1013,1895,10,10,0,0
1014,1895,10,11,0,0
1015,1895,10,12,0,0
1016,1895,10,13,0,0
1017,1895,10,14,257,0
